0.17775635	-0.15495251	0.114725016	0.19633853	0.18416798	-0.20433462	0.34134322	0.20805106	0.18728936	0.11456996	0.1288468	-0.20050336	0.13146703	-1.2359207	0.12816258	0.14729159
-0.28061906	0.2960883	-0.29571533	-0.296832	-0.24177793	0.27785572	-0.11923727	-0.31103817	-0.26451024	-0.29726237	-0.25648692	0.2629561	-0.23310077	-0.2822447	-0.24818048	-0.2591753
-0.35616994	0.32642028	-0.3831234	-0.38874242	-0.33163345	0.36692998	-0.31517252	-0.28872845	-0.21125661	-0.37704623	-0.35172036	0.43083856	-0.38852105	-0.08326935	-0.38450283	-0.35931656
0.13724387	-0.14536391	0.14086263	0.10525311	0.08104296	-0.082562365	0.20911276	0.14004907	0.15066668	0.09001282	0.11093194	-0.09715742	0.1457429	-0.484751	0.102574736	0.16450927
0.3642105	-0.42227244	0.36864674	0.39919865	0.43205288	-0.41624612	0.49504602	0.4108499	0.3986631	0.36484158	0.3825344	-0.38916856	0.36396617	-0.8368552	0.41258547	0.36880708
-0.22083184	0.28428316	-0.23093438	-0.22355424	-0.25112385	0.19636387	-0.2357821	-0.27931017	-0.27354962	-0.25264043	-0.26938963	0.23866862	-0.24954908	0.01647193	-0.21864983	-0.26865774
-0.09439911	0.1328096	-0.11863707	-0.122658715	-0.066489995	0.08990974	0.03562339	-0.07731698	-0.12965204	-0.13930005	-0.15070525	0.110143565	-0.14130446	-0.5676153	-0.10758086	-0.054473456
-0.039710164	-0.042910565	-0.05498682	0.0035736223	0.050615884	0.05300732	0.121176355	0.06480897	-0.027486417	0.015703104	-0.07801124	0.009459112	-0.000489892	-1.1330079	-0.007996447	-0.019989574
-0.017493483	-0.022350624	0.0032335003	0.038636297	0.023759464	-0.060642913	-0.0012091164	0.03293639	0.07710041	-0.021382064	0.068658784	0.0055899587	0.016667034	-0.18566364	0.037990775	0.035315856
-0.1765615	0.20326537	-0.16555858	-0.23773463	-0.18179046	0.18769296	-0.10477884	-0.14544778	-0.18865393	-0.12910491	-0.18188049	0.21688275	-0.22076894	-0.27024177	-0.14133504	-0.15994306
0.16192588	-0.12605861	0.18887025	0.18174723	0.17668119	-0.22987491	0.26307154	0.1819474	0.13306731	0.15985674	0.088341795	-0.11863405	0.20421551	-0.4979854	0.24676006	0.16470027
0.14030692	-0.14008045	0.1262455	0.13130438	0.16946317	-0.12336311	0.22455384	0.17107037	0.17953132	0.182405	0.09874942	-0.109769896	0.19978097	-0.98329484	0.20304836	0.09886794
-0.0036091956	0.000182446	0.05204088	0.060529526	0.013515307	-0.024064956	0.040802576	0.008273341	-0.019154761	0.05413528	-0.055971783	-0.0490817	0.07073028	-0.31640962	0.028213503	0.084091954
-0.19761194	0.13574916	-0.16630131	-0.1645045	-0.2155115	0.15715562	-0.13304599	-0.18846262	-0.18882245	-0.22015488	-0.26121783	0.22988999	-0.13937716	-0.46059927	-0.16807304	-0.16621666
0.29575777	-0.30170727	0.24293913	0.33775184	0.25520387	-0.23869522	0.28022698	0.25322047	0.21837187	0.30701384	0.2581424	-0.2695429	0.25492454	-0.2790908	0.30527917	0.30671653
-0.30985755	0.33527333	-0.2624868	-0.37028196	-0.3708519	0.28947404	-0.2605297	-0.3355484	-0.38003618	-0.28554255	-0.2856115	0.376205	-0.3539668	-0.09954883	-0.33045265	-0.39716893
-0.095591225	0.12808836	-0.09113795	-0.13663173	-0.22367987	0.18326294	-0.28796986	-0.1479214	-0.13728435	-0.1338521	-0.05648416	0.17263734	-0.16137397	0.3490467	-0.18365797	-0.19437416
0.22592784	-0.2158474	0.25369382	0.2600675	0.19769801	-0.28848904	0.10114136	0.24766897	0.23699102	0.3028002	0.36402225	-0.19958313	0.19309929	0.04390378	0.1808876	0.22790933
-0.046643108	0.09378577	-0.15342093	-0.13791977	-0.12986019	0.08915456	-0.12940988	-0.100288555	-0.021286605	-0.046944246	-0.13573846	0.08692715	-0.069152154	-0.10973289	-0.13163134	-0.05350882
1.4310894	-1.3610796	1.2494464	1.4934427	1.4189408	-1.3628882	1.4192193	1.2965568	1.3670108	1.4295381	1.0240539	-1.4999665	1.5196916	-1.3648475	1.3976885	1.5015249
-0.20385128	0.08301909	-0.14084226	-0.21339616	-0.2103832	0.13402389	-0.17180406	-0.1260768	-0.14944384	-0.1937594	-0.023478456	0.22385347	-0.22547157	0.16016191	-0.15603925	-0.23295912
0.046659123	-0.099735245	0.1167251	0.1063329	0.07527617	-0.11982252	0.10040343	0.107323654	0.08106863	0.051003337	0.15154305	-0.047726914	0.08100722	-0.007630426	0.059084967	0.043421037
-0.36903816	0.3689143	-0.41815695	-0.3999026	-0.3942308	0.34153384	-0.36052832	-0.3616265	-0.40122482	-0.3286375	-0.39001685	0.37865892	-0.40282995	0.013437199	-0.3132714	-0.38055557
0.13143201	-0.17499349	0.16124023	0.118203096	0.18658748	-0.17995234	0.3138539	0.17044057	0.19861674	0.21329573	0.14648789	-0.19110876	0.13492945	-0.5290749	0.15696818	0.23815456
-0.17344764	0.14437367	-0.17443469	-0.17087694	-0.15646556	0.16059089	-0.034594286	-0.20319791	-0.20793706	-0.19604513	-0.24942519	0.10911486	-0.14288244	-0.28439015	-0.13119973	-0.15041368
0.521142	-0.5437267	0.47886762	0.6070075	0.56866944	-0.4824427	0.6086607	0.5329425	0.48544466	0.4954386	0.44628447	-0.5345518	0.628705	-1.0156611	0.5145783	0.5707171
1.1105034	-1.0602671	1.0454187	1.1724961	1.2061743	-1.1611958	1.3713398	1.1823745	1.0912174	1.1703584	0.60667974	-1.2347993	1.1513069	-2.4684074	1.1971793	1.2232351
-0.12654036	0.12960307	-0.06291008	-0.11745195	-0.14314476	0.13362393	-0.14898568	-0.04970797	-0.10533796	-0.058046088	0.021131873	0.07133632	-0.046971466	0.08380034	-0.09251763	-0.08536018
-0.059354983	0.0661179	-0.10264511	-0.05603351	-0.09343482	0.084582925	0.11166758	-0.08045409	-0.02231986	-0.048252642	-0.085036635	0.038174953	-0.09936139	-0.8284106	-0.055453517	-0.081878185
0.67710453	-0.71842843	0.6768861	0.6119229	0.70140314	-0.74297583	0.8906966	0.6971983	0.7649007	0.64630544	0.54548633	-0.6419617	0.71433985	-1.788343	0.7508992	0.7361118
-0.05721276	0.072402805	-0.13780071	-0.029212076	-0.09107693	0.08716673	0.13727033	-0.028209953	-0.0878552	-0.1326409	-0.20345137	0.085241206	-0.06325647	-0.67547333	0.0010824555	-0.0783639
0.08997722	-0.1356451	0.08230342	0.048880342	0.070268296	-0.13129172	0.10632214	0.09086183	0.16285442	0.1173545	0.028681582	-0.1045081	0.050469086	-0.2566794	0.08245042	0.14371866
-0.20367871	0.25112078	-0.27159142	-0.23909545	-0.20592695	0.21896292	-0.2542585	-0.2169123	-0.251133	-0.2800665	-0.14363857	0.26169333	-0.203238	0.12378138	-0.23871578	-0.22597885
0.30231127	-0.33830845	0.28096512	0.25881243	0.29103547	-0.31118405	0.4744295	0.30980223	0.29308197	0.30772507	0.24433252	-0.24999236	0.2575524	-1.2338552	0.29982093	0.2771526
0.45490497	-0.32459375	0.40328836	0.44437292	0.41565257	-0.37847665	0.18868646	0.31007525	0.3313833	0.41554347	0.4842736	-0.46584868	0.46897778	-0.03564817	0.32412484	0.46614027
-0.56501144	0.50019354	-0.52708536	-0.55668527	-0.58517104	0.55991745	-0.45683244	-0.5800506	-0.54212683	-0.5889359	-0.5257364	0.5184987	-0.5208499	-0.022229644	-0.5855065	-0.5887751
-0.103139766	0.07297755	-0.041752655	-0.15310125	-0.06961405	0.098753884	-0.07424517	-0.02583206	-0.07310464	-0.1131893	0.049281675	0.099838555	-0.105233796	-0.017441563	-0.0790626	-0.052693143
0.20612489	-0.22795205	0.24167602	0.23042108	0.25913554	-0.25705308	0.23890758	0.24322236	0.25748625	0.1836336	0.246344	-0.26254615	0.17874943	-0.26150975	0.18459001	0.2013051
-0.49466628	0.59319943	-0.5506398	-0.54472107	-0.49863648	0.45664266	-0.37906906	-0.5058237	-0.52397394	-0.48758674	-0.57290477	0.4818595	-0.46536678	-0.02570075	-0.45438486	-0.4696042
-0.30941388	0.30075756	-0.22336784	-0.2832823	-0.28554755	0.24046953	-0.302772	-0.23575112	-0.3123451	-0.29318583	-0.18315773	0.22740033	-0.26683122	0.20532532	-0.23496363	-0.23056488
-0.36902592	0.3626536	-0.38462916	-0.3880088	-0.32421526	0.3705641	-0.34443918	-0.2983147	-0.36826813	-0.36564428	-0.34647986	0.4056732	-0.3900687	-0.041989647	-0.38576493	-0.40083262
-0.14685783	0.059964158	-0.1091923	-0.07174928	-0.12895377	0.10584805	-0.16623852	-0.12545814	-0.047058843	-0.08161789	0.06832772	0.10527465	-0.06773247	0.08419037	-0.024714548	-0.055299312
-0.09945952	0.053208858	-0.01652449	0.0033767582	-0.042109344	0.04549593	-0.05702829	-0.09938235	-0.10759384	-0.10627915	0.023132425	0.019435149	-0.012319124	0.019937843	-0.014395491	-0.04035196
-0.22899997	0.20906153	-0.15454277	-0.14530955	-0.24184196	0.15406029	-0.19586186	-0.23756126	-0.23784001	-0.15147488	-0.19906749	0.18418795	-0.16602986	-0.05740146	-0.13983247	-0.17918088
-0.011487764	0.022337345	-0.08180328	-0.076600984	-0.009129153	0.07039909	0.026217856	-0.05452614	-0.058029156	-0.0062708356	-0.10480729	-0.017292194	-0.043456998	-0.39448002	-0.04139803	-0.03973523
-0.33165294	0.278302	-0.23598199	-0.24344663	-0.31304675	0.3091468	-0.24269457	-0.31788275	-0.25778037	-0.30401152	-0.29702088	0.25986683	-0.33320734	-0.12675014	-0.30143982	-0.28377712
0.17516664	-0.22234723	0.23327929	0.17039613	0.19223338	-0.21200427	0.30065522	0.19538948	0.21117035	0.26274237	0.18703952	-0.15231742	0.14268611	-0.6348416	0.19135392	0.24401002
-0.54312485	0.53336906	-0.5117315	-0.60099185	-0.5745014	0.5691272	-0.598075	-0.5239176	-0.53169084	-0.5555935	-0.40930703	0.5736791	-0.6046915	0.38638553	-0.58424747	-0.6199966
-0.30896506	0.36665493	-0.2626049	-0.32525685	-0.35064447	0.35322547	-0.4531496	-0.3388947	-0.2972178	-0.2880573	-0.10719775	0.35602686	-0.27611807	0.4243825	-0.34046867	-0.28228778
-0.7662287	0.69066674	-0.72790176	-0.8064357	-0.69023067	0.7637643	-0.54795146	-0.70011085	-0.7259165	-0.7666728	-0.7252775	0.73956656	-0.755872	-0.362905	-0.72955805	-0.724872
-0.35971025	0.2927766	-0.34905672	-0.29909527	-0.37759873	0.37360585	-0.26570252	-0.37889066	-0.2677652	-0.28148958	-0.30841613	0.32918334	-0.3086852	-0.11477898	-0.29727486	-0.30369812
-0.62448776	0.54115593	-0.52934134	-0.6341701	-0.6058839	0.5285392	-0.4982401	-0.5082344	-0.4801421	-0.6122322	-0.4696313	0.6280694	-0.6104002	0.07664027	-0.6001034	-0.6325242
0.34877992	-0.226369	0.27886537	0.3424989	0.3537495	-0.26516455	0.4825682	0.3172822	0.23162657	0.31144208	0.07642986	-0.28618336	0.3029889	-1.3778023	0.29528546	0.3687063
0.06023013	-0.041372836	0.079160765	0.025893543	0.073168844	0.00030433893	-0.021561874	0.07615561	-0.043194003	0.06977543	0.042139422	-0.07551081	0.034032423	-0.107274614	0.037919197	0.014444268
0.7147561	-0.6361343	0.6691991	0.6571304	0.6809562	-0.73352987	0.58680767	0.6163754	0.6157855	0.6998487	0.546156	-0.76924384	0.7386614	-0.43206513	0.6118292	0.7093926
-0.5421952	0.48749483	-0.5048941	-0.5213298	-0.47530013	0.58061135	-0.3817256	-0.500051	-0.5500812	-0.5450118	-0.52597785	0.52745694	-0.4949593	-0.041631237	-0.46290782	-0.49132514
0.29079866	-0.2396571	0.24629593	0.30753633	0.23060293	-0.26994985	0.22169746	0.26357082	0.30326334	0.27283195	0.23360355	-0.30346033	0.25143126	-0.23954163	0.25173014	0.27072307
0.28872633	-0.36294013	0.2981112	0.254077	0.3508225	-0.28722754	0.3777366	0.35163075	0.3430794	0.29006386	0.3187309	-0.25382674	0.3190387	-0.6720334	0.33427656	0.3096889
-0.062159188	0.01398926	-0.11256193	-0.07217003	-0.08678429	0.08469771	0.09328179	-0.050822657	0.012977683	-0.058670614	-0.11696411	0.032523282	-0.069051914	-0.5958166	-0.022863394	-0.05916625
0.082320094	-0.09805608	0.06595991	0.194558	0.0959228	-0.13034794	0.06506315	0.08799455	0.060713127	0.12995696	0.10174232	-0.11225923	0.107790545	-0.08160217	0.05691709	0.16921563
0.27303332	-0.21860042	0.31200683	0.29230216	0.25300348	-0.351898	0.24880539	0.3010801	0.23079447	0.3435421	0.3036699	-0.28052464	0.28522372	-0.32949072	0.32878712	0.3154631
-0.3794014	0.40820175	-0.4429286	-0.43312502	-0.39060608	0.41747916	-0.17811601	-0.3544598	-0.3335891	-0.44404048	-0.47986624	0.4572928	-0.45726702	-0.5265875	-0.3354769	-0.40676963
-0.091076195	0.028776916	-0.06731159	0.009861331	-0.06264582	0.012040176	0.0596648	-0.032903217	-0.06545808	-0.033098724	-0.065867744	0.016595498	0.036746547	-0.30589935	-0.05290084	-0.037979156
0.32397553	-0.30285126	0.34359175	0.31592813	0.3339168	-0.3486268	0.4526592	0.36895066	0.41014603	0.32661167	0.25814644	-0.31909353	0.37520942	-0.9619821	0.3133307	0.3860509
-0.06050355	-0.024238994	-0.07662338	-0.055475373	-0.06510896	0.053314887	-0.024928901	-0.058073487	0.048831064	-0.1114428	-0.083691545	0.08996569	-0.06170734	-0.5017444	-0.053759653	-0.13481168
-0.9283392	0.91519916	-0.8885342	-0.9464694	-0.9579885	0.88835573	-0.9083028	-0.88404036	-0.9811568	-0.93702525	-0.69210637	0.90368617	-0.94580823	0.41461295	-0.86970687	-0.94209003
-0.15306023	0.092617884	-0.14828512	-0.093279004	-0.08135916	0.08267167	-0.0030102415	-0.10919716	-0.09312004	-0.09342122	-0.14599326	0.07141679	-0.051512614	-0.41342443	-0.09624357	-0.100116
0.14300129	-0.08565742	0.0734781	0.07619035	0.12859328	-0.09373057	0.2574108	0.15496574	0.20182708	0.096370354	-0.0060091997	-0.09945352	0.15149732	-0.9852145	0.10802387	0.19787867
-0.013980473	-0.08341189	0.053024933	0.025787922	-0.01688962	-0.05257865	-0.14072563	-0.02002326	0.017852709	0.034740992	0.28160036	0.0033603297	-0.012012029	0.3682281	-0.026798584	-0.022834767
0.15440567	-0.23416491	0.17292199	0.16603212	0.1804606	-0.16352254	0.2601023	0.17507105	0.17389806	0.17265083	0.12090085	-0.1362044	0.15742147	-0.5854747	0.23330513	0.17071766
-0.18865412	0.2028397	-0.2347671	-0.2166635	-0.12515968	0.16586712	-0.024141878	-0.09992798	-0.17018342	-0.19163273	-0.18575868	0.14851367	-0.15594013	-0.5900684	-0.19443136	-0.15916869
0.38203454	-0.4600414	0.42257127	0.4212719	0.4515516	-0.4733526	0.25269538	0.3881262	0.42846853	0.40933132	0.5702333	-0.36054593	0.4452619	-0.09647577	0.41763613	0.46624392
-0.22913955	0.19723047	-0.16138911	-0.18078901	-0.19852863	0.22123013	-0.16422854	-0.26334935	-0.2392068	-0.12096948	-0.08028732	0.17366193	-0.17322755	0.1580696	-0.16666631	-0.18074213
-0.16137415	0.18826604	-0.15397066	-0.11536508	-0.16273782	0.15632099	-0.09771081	-0.12494542	-0.16021168	-0.12725183	-0.06223224	0.114077635	-0.16904715	0.016929468	-0.10127324	-0.12556781
0.51954347	-0.615897	0.57723016	0.6186109	0.54506296	-0.5273644	0.49436128	0.55743736	0.46016723	0.56503123	0.6467007	-0.5814656	0.57629484	-0.12364248	0.60973877	0.5718693
-0.081527814	0.09810213	-0.115126684	-0.113662675	-0.10044323	0.05413491	-0.16150504	-0.1044178	-0.08342766	-0.050426077	-0.015560867	0.040062573	-0.041907694	0.026642788	-0.13256122	-0.104855716
-0.3462422	0.37601846	-0.37341112	-0.40619656	-0.36088282	0.32316887	-0.29649025	-0.35498536	-0.32545182	-0.3814055	-0.2859403	0.408286	-0.4069402	0.13282973	-0.311726	-0.35221586
-0.1465867	0.18123257	-0.16086555	-0.16376765	-0.1557869	0.16779375	-0.041804086	-0.121148475	-0.18016723	-0.17013158	-0.16202722	0.22974919	-0.16905713	-0.99636644	-0.17982642	-0.22437365
0.0806289	-0.054955155	0.042543497	0.07488564	0.09007823	-0.03492243	-0.04190526	0.03433689	0.08398696	0.022884822	0.1851997	-0.062609695	0.071840756	0.052639674	0.036671646	0.084069744
0.42617667	-0.5057011	0.4315607	0.43728474	0.44345725	-0.39972755	0.4528961	0.4663843	0.47546765	0.44641557	0.375943	-0.4724505	0.47574008	-0.37947342	0.48345372	0.5084917
0.10932329	-0.07059247	0.113310136	0.11647582	0.04124966	-0.09809718	-0.05790971	0.08226727	0.081912585	0.16440484	0.20916796	-0.07435361	0.08488186	0.23469765	0.046885807	0.12375444
0.48832506	-0.5257601	0.54322076	0.5020093	0.53626674	-0.53135014	0.41813207	0.5444839	0.5145634	0.4944582	0.53693	-0.5362052	0.4871722	-0.02183531	0.5261881	0.5745448
-0.24634364	0.27664754	-0.27908638	-0.26659158	-0.25693	0.2912595	-0.12612708	-0.26522574	-0.21474738	-0.25829342	-0.27665797	0.26494145	-0.27412233	-0.43131816	-0.18374696	-0.21778058
-0.53399223	0.54223055	-0.51934934	-0.48105472	-0.45139715	0.47988823	-0.41553965	-0.48988363	-0.46674538	-0.5348202	-0.5000333	0.47042298	-0.48040304	-0.18039945	-0.49694315	-0.50257665
-0.26601186	0.2739658	-0.2324384	-0.28157693	-0.19818918	0.21767388	-0.16725673	-0.25049853	-0.21663004	-0.29119354	-0.36514103	0.24321136	-0.28847253	-0.50272125	-0.20981176	-0.24100941
0.3154014	-0.31240278	0.2342563	0.2509323	0.22446898	-0.21763267	0.13688259	0.21568228	0.22867058	0.21582292	0.24844424	-0.29156667	0.21891673	-0.055547524	0.2059172	0.30933532
-0.27661094	0.265985	-0.2602251	-0.299585	-0.3425744	0.3420686	-0.276653	-0.2974145	-0.3254189	-0.36352816	-0.1912869	0.30201617	-0.3484083	0.020722643	-0.27037758	-0.3129028
0.17225567	-0.081695475	0.09337058	0.14831255	0.06110287	-0.14127424	-0.10932717	0.0877996	0.1282299	0.13856782	0.33801115	-0.13912472	0.083587505	0.3726308	0.059592415	0.15073618
1.1691668	-1.0498128	1.1044629	1.1814954	1.1748606	-1.1660185	1.1164238	1.1823567	1.1014806	1.2021023	0.9581835	-1.1279289	1.1216898	-1.0237215	1.1671182	1.1364725
-0.8178708	0.8695407	-0.83805144	-0.79479975	-0.87893325	0.84036493	-0.68004626	-0.81601256	-0.8540991	-0.8542063	-0.7570624	0.85081625	-0.8487441	-0.29366097	-0.8610456	-0.8861543
-0.62094593	0.5985118	-0.5809809	-0.6636918	-0.66415924	0.68455267	-0.5874408	-0.64389306	-0.59824336	-0.6832173	-0.48753437	0.7335058	-0.6547431	0.17644839	-0.67197216	-0.72616225
-0.6258238	0.5821882	-0.6284021	-0.6066898	-0.57977295	0.5886377	-0.5002656	-0.56488764	-0.6070731	-0.6160554	-0.5964493	0.569487	-0.57364887	-0.43179917	-0.55910414	-0.65581363
0.12772499	-0.042650554	0.027202072	0.18284833	0.15665391	-0.1706657	0.33393985	0.11028013	0.09500361	0.1679314	-0.18408415	-0.16828951	0.15541087	-1.2395563	0.18408106	0.17774673
-0.07275231	0.14779237	-0.15523215	-0.1020304	-0.07155728	0.1532232	-0.08838591	-0.088117465	-0.12559228	-0.06307325	-0.117800765	0.03826217	-0.085661925	0.14283153	-0.13106231	-0.07039014
0.44295594	-0.4416421	0.42581242	0.41364014	0.42877665	-0.42536566	0.37012923	0.44539785	0.4974823	0.4641596	0.4221194	-0.42926088	0.45430392	-0.20161808	0.47669286	0.41704872
0.15522192	-0.15811023	0.12552829	0.12374457	0.14930342	-0.19558202	0.26897687	0.22758344	0.21112327	0.113766775	0.02703678	-0.1570847	0.1605	-0.6140507	0.1738242	0.1269775
-0.21848749	0.2182818	-0.27372074	-0.18035878	-0.19486754	0.25877848	-0.13560767	-0.2507276	-0.24169672	-0.24513721	-0.17830037	0.24955983	-0.18377882	-0.055884887	-0.24763991	-0.18108466
0.34114537	-0.26272446	0.23232129	0.28945622	0.2823623	-0.24821438	0.34207028	0.31603983	0.32195282	0.31669143	0.003611551	-0.33908698	0.3213425	-0.87323487	0.27215573	0.32138363
0.35772315	-0.34958822	0.3459115	0.3619379	0.3681863	-0.36236638	0.34451002	0.31703958	0.34805807	0.3542838	0.2402619	-0.42535394	0.35083342	-0.4049612	0.32830122	0.41891044
-0.11146075	0.11728372	-0.14300908	-0.18953907	-0.14080185	0.15743576	-0.23401572	-0.13153926	-0.109403506	-0.17231244	-0.028244864	0.0977421	-0.15080512	0.16724393	-0.119282275	-0.13442405
-0.052295603	0.037972327	-0.032643374	-0.06937658	-0.034140132	0.086216465	0.039811894	-0.07515025	-0.09483695	-0.073206164	-0.10960342	0.014999039	-0.050559018	-0.7279303	-0.015377101	-0.029900208
0.5481667	-0.5512672	0.5589418	0.541494	0.5815137	-0.5208357	0.5555635	0.5283601	0.6074955	0.55753386	0.5716117	-0.5772891	0.5543993	-0.40958923	0.59917337	0.5651356
0.65485466	-0.7225197	0.62753075	0.7140293	0.6409637	-0.7107991	0.7867897	0.7386859	0.6591856	0.6607239	0.4383389	-0.66659003	0.6650141	-1.6955416	0.7107104	0.68311983
-0.426115	0.48930174	-0.5052231	-0.4132293	-0.38639715	0.45995048	-0.2850249	-0.41166654	-0.51324034	-0.44633612	-0.60665226	0.46595842	-0.43829203	-0.48204023	-0.41216314	-0.49134138
-0.31363633	0.4021687	-0.32943445	-0.36175865	-0.304269	0.38553244	-0.18754642	-0.27995676	-0.33177283	-0.35339627	-0.41474205	0.3429035	-0.35135633	-0.6424449	-0.27957776	-0.31853852
0.2585901	-0.23797518	0.17819756	0.2735878	0.18597975	-0.2536231	0.28698686	0.2401391	0.26365605	0.21614102	0.14980374	-0.2763643	0.28769168	-0.38796073	0.25733563	0.22400625
-0.1254593	0.14820835	-0.20200495	-0.13322657	-0.1742166	0.19197792	-0.056436647	-0.19685408	-0.15748072	-0.22474176	-0.20493257	0.15731247	-0.13689604	-0.76729596	-0.15285695	-0.12581868
0.33548772	-0.24710539	0.2946731	0.35176688	0.30663785	-0.37832075	0.4679143	0.3382226	0.3887622	0.3493019	0.17431232	-0.3349146	0.36623552	-1.107027	0.3937296	0.4005574
-0.20106278	0.2749032	-0.16488506	-0.25620505	-0.23334458	0.25706637	-0.14728387	-0.25144023	-0.16444409	-0.2199607	-0.10258794	0.26177296	-0.29083687	-0.10367687	-0.18541834	-0.1986388
0.3048864	-0.34995437	0.38060585	0.33184665	0.3578891	-0.36220202	0.41025108	0.31083232	0.33399916	0.35927996	0.2494869	-0.38727242	0.3860916	-0.645191	0.36868477	0.3431613
0.2681768	-0.29801282	0.28198484	0.30896157	0.30227968	-0.26062468	0.38115364	0.2728797	0.25635737	0.23156217	0.16651887	-0.25516954	0.2772836	-1.385772	0.23063695	0.24610685
-0.24450426	0.24229203	-0.26432323	-0.26744908	-0.23885536	0.24029289	-0.18593387	-0.20202398	-0.2557824	-0.27310306	-0.28051144	0.19832934	-0.26701903	-0.58300203	-0.2290756	-0.24152592
0.36625606	-0.3466982	0.39514923	0.3993569	0.32023016	-0.3649613	0.3074351	0.3245837	0.37992677	0.39855134	0.32700232	-0.41095376	0.35169876	-0.30286884	0.34312007	0.34361756
-0.010337678	-0.045224022	0.044632114	0.05450969	0.014624222	-0.042966444	0.1673116	0.05154783	0.1021418	0.014624333	0.018104404	-0.01189534	0.018068034	-0.7908549	0.045767553	0.06180626
-0.27317148	0.25872082	-0.25492164	-0.21186787	-0.17236947	0.27948454	-0.18572858	-0.18688062	-0.21642672	-0.20346184	-0.1794091	0.22933015	-0.26116067	-0.17001562	-0.24020748	-0.26613343
